activity_id,job_id,kgco2e,kgco2e_lower,kgco2e_upper,grid_intensity_gco2_kwh,methodology,computed_at
ea05f2cf,az-ze1NFgiis+eZf3+tGG4HQvnKeU7FoAQzv/0Qq4kzS9aTyTx7eEUwOkc3JnmXxM2W,5.8e-05,5.3e-05,6.4e-05,47.9,location_based_v1,2026-04-30 13:19:02.520749
d98605e3,az-Gg3qu79p+CNV33IndNc84Y2+Jkwhsr3iFo4nyT2LcLmleyGWhg4cTlp4u3MiIY3H,1.8e-05,1.6e-05,2e-05,38.7,location_based_v1,2026-04-30 13:19:02.520749
efaa8619,az-CDuzA6yzgCWjDwjF7tugbNRBDPdBg+PPKf7+LELNcKtRuR2nLU9ln4lHfLBfgoB9,0.494722,0.445243,0.544201,743.9,location_based_v1,2026-04-30 13:19:02.520749
ce1f81ae,az-LSg98CSWPS6GZLXet7s0pfcckpvZACoJdGkzmm+xU+gCrf+o7oiX501CHyAot9ws,0.00286,0.002574,0.003145,398.1,location_based_v1,2026-04-30 13:19:02.520749
94cbf73b,az-DxzqhWRaQ2OCXnxqkOeSlTllZstvxdNCXUoiUO7u9yuUogdb/8Lbt425oasZSnMV,0.004146,0.003317,0.004976,251.3,location_based_v1,2026-04-30 13:19:02.520749
ff02fe50,az-20r54/wT4ZIF8wPyKI5KBl2mT5xH7wz05lLVbhVlejRjXDapvyuQDyaHA3MGe+AE,0.002792,0.002513,0.003071,380.0,location_based_v1,2026-04-30 13:19:02.520749
f3ccc9c6,az-uuViZS85Cb0SQYMNNSxhVwnakviIves9amEC38Zmg3MY2DeUjI52jVEqy4sh6KT7,0.014494,0.011595,0.017393,356.5,location_based_v1,2026-04-30 13:19:02.520749
b687fce6,az-KI8rEo2z0L5pTgwSW/xnv4X1RrRvf3YaRjdfs+VB6Ei/zdVJnMLgTA48LQVkZ74h,0.00027,0.000216,0.000324,186.0,location_based_v1,2026-04-30 13:19:02.520749
5b95c796,az-CVzyb2GuglYhpenOck+P/Bf+kVYPUGKaN/gGqAvlxNtdfO8uvsqVZLZsfqAm2nUV,0.001218,0.001095,0.001339,49.5,location_based_v1,2026-04-30 13:19:02.520749
11953949,az-NViZxigR7xb/J3ES4nH20AXfft91kzWb3BLYdcDjNek/esk+pU6OIpz7pydyUar0,0.06336,0.050688,0.075504,12.0,location_based_v1,2026-04-30 13:19:02.520749
fb46c31a,az-ycZ3L4/stVwC1rFgBL9wKYgcNQk53VhI53AcRFDorCwPJUS51PJ2GSwb9aR/HHf8,0.000294,0.000265,0.000323,43.8,location_based_v1,2026-04-30 13:19:02.520749
7ed63b45,az-gUeFumBudduTtrBagDOyM5c8Uayi+AAqu8DlNwYcax+Q+gdbPVqyurPFs9CvQdTQ,6.8e-05,6.1e-05,7.5e-05,49.3,location_based_v1,2026-04-30 13:19:02.520749
288b657e,az-zAkGUgRmPq40xaa4PFBSYzIIoMpaespwBZ1oPbf/J06jfztnWPRC3t6ySZjXY2SE,0.000684,0.000615,0.000752,406.2,location_based_v1,2026-04-30 13:19:02.520749
73e9ec63,az-iwpaB06+zvky/FleZTj3IGc1k35fJqPtUHNJqZDjo8fp3el6uZCPO4G1muocvSBP,0.000145,0.000131,0.00016,400.2,location_based_v1,2026-04-30 13:19:02.520749
3dc70c7f,az-MwOIHgavnOG+bBizt0bdMjDxdqAkMbziGCHQk8VAEkW0oqXoDK5zq8Kj/D6iO/74,1.8e-05,1.6e-05,2e-05,38.7,location_based_v1,2026-04-30 13:19:02.520749
1315cf11,az-s4VfDNYwGttyjBQMaOK28CAP+9hYAHlRHsYQkpHOmdCHIF722L41GKgh1a18iyVK,5.9e-05,5.3e-05,6.5e-05,47.6,location_based_v1,2026-04-30 13:19:02.520749
52c77cc6,az-KgLEL06owKu6OcmA3V648ve83GYIoGYaB+8Al3aeznw+VKnoU8CPtQb5sbk4uP/7,0.00012,9.6e-05,0.000144,21.9,location_based_v1,2026-04-30 13:19:02.520749
71b3e926,az-2egPGknDk7MqjLPAHpHOexbNZnqMjj75kvoBWcqMhp7RGbsLcme8x4JjuMvGKne1,7.2e-05,6.5e-05,8e-05,47.6,location_based_v1,2026-04-30 13:19:02.520749
1979ef8b,az-1LgThEIOsNUz6T2PM52nj/bbjTXVTFOP+txnPV5CFaL1kxCZ7Mv+BYJYh+6T0VNB,0.000346,0.000312,0.000381,47.2,location_based_v1,2026-04-30 13:19:02.520749
979a26ad,az-cwUHHV40KAT62G1UNgZte86dVle0Bhw9N/9ommslPtC9ODcYlpsueShJDYq7Ew5R,9.1e-05,8.1e-05,0.0001,49.6,location_based_v1,2026-04-30 13:19:02.520749
edc482e9,az-rEw9PacjJVcHOhdQPK6M1krZp4/IGrPxDolJsVQvSGRyVfPqJLrU/ZSQzZTY267H,2e-05,1.6e-05,2.5e-05,28.2,location_based_v1,2026-04-30 13:19:02.520749
60d209b5,az-OG+cIKPjBARtAuCCVsiZIi76I5n0iN01A7v8817W4vmj9SRFNtwRMJH8BIT4ZhgZ,1.3e-05,1.1e-05,1.6e-05,36.8,location_based_v1,2026-04-30 13:19:02.520749
8c630554,az-wAfATaeDva1R3JDDY3e387x1Lni7aIuvP2Gzh82sDubyR/r3QehSFMbXYEvN/wXM,4.3e-05,3.9e-05,4.8e-05,47.6,location_based_v1,2026-04-30 13:19:02.520749
8bc744a8,az-SD+74WXhKvgeWm3WwxFyi0ICk7YeWkfzEapUTUswZMH1phYJ83e4kSMvlwHnHfLs,8.7e-05,7.8e-05,9.5e-05,47.4,location_based_v1,2026-04-30 13:19:02.520749
0c1f1511,az-gSxoA3EyLXTXnawrLiMmFJXms4c50UbryaaRwRU6HiMlF3jPCCDZjHly8crXxCxc,0.000506,0.000404,0.000606,26.3,location_based_v1,2026-04-30 13:19:02.520749
874f0c26,az-W1o/IR1rw6o3ixPmByFtf7jn4PXTroqpO/TIBWCea6k7kNBfLlMIO1JkN72S6avO,3.5e-05,3.1e-05,3.8e-05,47.9,location_based_v1,2026-04-30 13:19:02.520749
d2df24ae,az-i8CCQRLosk9JwpvLOMxpiOLt14ZuEg8fuBUyIFcdC5CTT6kUamOOOAyCiOtKtRwr,5.4e-05,4.8e-05,5.9e-05,44.0,location_based_v1,2026-04-30 13:19:02.520749
38d3b298,az-FnN2Hh8UpkS4A8P2psdFVBU80Al3/i716aW2M8PGVrre9w7jEPVvplWcnChTM3WP,3.5e-05,2.8e-05,4.2e-05,28.6,location_based_v1,2026-04-30 13:19:02.520749
c0ef4b81,az-737CbeLxMZjv/BBpInwXJGXmRzg3hNQoKb0Ctqe7K+c+VrHxki9kTtRQmfUS2mhM,4e-05,3.6e-05,4.4e-05,43.8,location_based_v1,2026-04-30 13:19:02.520749
a779fc86,az-l4JokFPNMX/erxBwNhN/PEbuPlXRlFKzsddRAXCW6TDWpMnJKPQPdOn8nH30cDN6,0.000538,0.000484,0.000592,44.0,location_based_v1,2026-04-30 13:19:02.520749
3a98b25b,az-oR+RqW6NkltmSI7cl1n/X/1OU9V2oVr5WCZ0YeTEMWsYbGY+5bpVqZFMd1CcmtxG,0.000547,0.000492,0.000602,753.6,location_based_v1,2026-04-30 13:19:02.520749
12311932,az-S/6EnAtI7sjB9Wjxb4ideM0aO3y33ZlUukvusX4ddFA3GMUGm5/HYTz/eX4F2yfc,0.000146,0.000131,0.00016,401.6,location_based_v1,2026-04-30 13:19:02.520749
922378f2,az-oYnDwLMo3s6kclrH/5RVA4gQTfiMxmckabxD2SqTmhJhNjkLPk69DFSfrzJ6ujoX,0.868956,0.7821,0.955944,658.3,location_based_v1,2026-04-30 13:19:02.520749
f070f7d7,az-lhQxhuBkMEiWAHktpng4cBv4GFNnyizgwNmQt319fknNC9PRt/2LQ3GBYZ7Vwr9P,2.9e-05,2.6e-05,3.2e-05,38.3,location_based_v1,2026-04-30 13:19:02.520749
a8504125,az-WtP6+oTLt+Z9NXB0YB7sqZldTbuQ+4C9avFtGUABr7AFqeDIRfui+TcTOpM7XrQx,0.002526,0.00202,0.003029,114.8,location_based_v1,2026-04-30 13:19:02.520749
99986122,az-1lBlqiLSjIlW0xzCuG7Zq4EwWVsU03s4oMVpZz4Yl9nyFdzH54A7Rp0OfRkKepX5,0.000278,0.00025,0.000306,383.3,location_based_v1,2026-04-30 13:19:02.520749
1a8080c7,az-EjrORf8R1+YeikcB0V430bLXPVxO2EnfxDjlGb/p6F/jW9FfxmhW0BG7VTGsuhs6,7e-06,5e-06,8e-06,18.1,location_based_v1,2026-04-30 13:19:02.520749
ede419f7,az-K+dw15rr2HpaTqsC6Gevup2EiPwyIFz43yQ3dwH/0ZpY5nQviCQXYSdeZcst2m83,0.000185,0.000167,0.000204,400.9,location_based_v1,2026-04-30 13:19:02.520749
cd2bd7c1,az-Kx7wdaD1NNu9OjfRr78qeIWFxxovWc0ZgMi7MSJhc91vNrHYGdbey/FyzUtBQcDL,1.7e-05,1.6e-05,1.9e-05,48.2,location_based_v1,2026-04-30 13:19:02.520749
6e120705,az-y5tRVxfarhOc8hQuqMjQSEqR3x9okFY8t2rqLmWdl1UlG9TQv0JszKbhb5oKxc4G,4.9e-05,4e-05,5.9e-05,20.2,location_based_v1,2026-04-30 13:19:02.520749
d7e82331,az-YIEBdPmTnFyfBgeyrRO1S6V5C3m1tR02Za7XfhDANsn6dY84X9lJbubgQ/cGR1/q,0.010312,0.00928,0.011342,402.7,location_based_v1,2026-04-30 13:19:02.520749
2c48705f,az-zb7vF4vz/AmjQddOFvOocPDXTVoTD48/YCdUuGlF5YAHojY2ulleVntuDKXcZn/u,0.000668,0.000602,0.000735,397.1,location_based_v1,2026-04-30 13:19:02.520749
24cba98d,az-4QA8z82cn1lpnI0PYUWyc4dWc6XYWyGi+DP988dvNAR065My0tMN5sxOct6RQfeO,0.013347,0.010679,0.016015,203.1,location_based_v1,2026-04-30 13:19:02.520749
8f3f208d,az-9F9nKR1H85p6X/1PH1oIvkL9+MsfLlhO+lm8PE3/e1Cs/Grx515RExPumnjkJ8M+,0.000143,0.000129,0.000158,395.3,location_based_v1,2026-04-30 13:19:02.520749
1db6130e,az-N9UiARYid0+Vo8wIOXM1cwzrMKU0pkxjAjAPDQ/HUL5am5jBdbd7ivElZkVKs0hO,4.2e-05,3.8e-05,4.6e-05,45.2,location_based_v1,2026-04-30 13:19:02.520749
5a079bfc,az-t96A0LxrzRVckXiuZBJP3B2mLYFZJQsAhmYMJ/tgpYOrKRiGj3eMPwRs7pxNoR9p,0.0014,0.00126,0.00154,383.3,location_based_v1,2026-04-30 13:19:02.520749
dee5c9a9,az-GhyL+kJBJOjEMWnNx7k7+FLPA6TMetIa6OMVYzYzHuVe36f8zHyNwFnXyNqaSgfi,0.00024,0.000216,0.000264,389.0,location_based_v1,2026-04-30 13:19:02.520749
c4b0dc3b,az-nY+0haLe+8XtuPbu4NK6tUtVOGa/hBAAUk3J55IQ7hp5y+7pCXxt6L6eynUPz0aY,0.000571,0.000457,0.000685,339.4,location_based_v1,2026-04-30 13:19:02.520749
f14d3dd0,az-6UM5JBDbfM6LMZOdIUE9d26Fy351wKnvMmwn449Mq+9b1NGCmett9eCJvDiXSxKD,0.000125,0.000113,0.000138,48.2,location_based_v1,2026-04-30 13:19:02.520749
8489bfb1,az-YrR8gPtBmfNaOdnNEW5If1SdTqQgGQHEnLHGPjySt53bKWsIlS26Phl9Uf5VHiso,0.000484,0.000435,0.000532,666.3,location_based_v1,2026-04-30 13:19:02.520749
3eedb6f2,az-JXMOsrKCAjE2NvPdOWJy0XScVk8ZXUA9aYIX3zGoiTKaG6ZFwdryWbo4xsX1aasX,0.000455,0.000409,0.000501,49.6,location_based_v1,2026-04-30 13:19:02.520749
5ec03a96,az-vgRWqLmU28dPU/bz92lo5OqqVCKJSeO+xFjTA8nsH38q0lGF6oL0rGOpDlGO+7TY,0.000173,0.000138,0.000207,227.4,location_based_v1,2026-04-30 13:19:02.520749
dbe86220,az-GygVojgTPvKQflsS0djYyPb+XcC3r3b56pgaMacgRInpJOnu7ii/uXsKwbI5Q/3h,8.8e-05,7.9e-05,9.6e-05,47.4,location_based_v1,2026-04-30 13:19:02.520749
a2d04971,az-abvQjxFsPNKmUcb3QTt2mC/Xx/B0f8EMopHxxD/+1Wp8taV5K9wQmlYXeuYaIoiz,0.01351,0.012159,0.014862,392.9,location_based_v1,2026-04-30 13:19:02.520749
24465f71,az-of9JWzV6gPGgPkFVfaYLr5exYBmbod96MIgBiF1zj14etiN4XV4tsWKBbR4abe5s,9.8e-05,8.8e-05,0.000108,45.8,location_based_v1,2026-04-30 13:19:02.520749
ba3deac7,az-pKkVIDemEUPTkF3020nLP+085gfoXNuc5j333Y45XJl9s3mRkwPaLWmeYV9mRlCt,0.000525,0.000473,0.000578,40.0,location_based_v1,2026-04-30 13:19:02.520749
f333e533,az-fQQR3gbHFDtlq+I6tcS/gi5SIUtg8cYIGYZ8K+wdBoAVCqHKs/Y+2E5F0sk8FHYm,0.000993,0.000894,0.001092,406.5,location_based_v1,2026-04-30 13:19:02.520749
e1230bc6,az-yEPInHTwYuqDmIz15xnVNPeIPwDrGeEBfOZErvWXhagT+944tYypzcX7q7vXo0oy,0.000262,0.000236,0.000289,44.0,location_based_v1,2026-04-30 13:19:02.520749
0e6e2c94,az-eI64FVNbNLkj1FFs6+QpR6qkVM/+376ClENBVLnJYyFmb3VJoKawVRjCIBVyOZNB,0.000245,0.000196,0.000293,267.8,location_based_v1,2026-04-30 13:19:02.520749
ea77a091,az-Ld3KTTUyfJstBGtOSLwcJGNSpZOntuOYSWq5JHhRyQNivlpi0XlcH7OQSDsopBof,0.003844,0.003457,0.004222,38.7,location_based_v1,2026-04-30 13:19:02.520749
157e30b3,az-KdLquhIV7PjxhNPWaKl4N8huVtxhHZCM4ZPHeR1mxT5x4FBnaN5jofGWrsR/8e6p,0.001373,0.001098,0.001647,160.8,location_based_v1,2026-04-30 13:19:02.520749
026e405a,az-kT2gHF2JgrC3VvoN+iMxwUNbCaYUek9USgHUWFJkeZqK/pLJF4J9ukwUDXvAA3zz,0.002688,0.002418,0.002958,45.8,location_based_v1,2026-04-30 13:19:02.520749
7cf2d8da,az-AOTTWIvzeZtRggmGFLgGTWIC6Pc2X03s1ot9DK0K9iZ9/Eb7GnikS5BcS440q/jc,0.000367,0.000331,0.000404,397.5,location_based_v1,2026-04-30 13:19:02.520749
49555889,az-Zo2Kr/No9lrY0pDWy6KPcG5c/9CgrT5R2XYT/HVukzlIBH4wlbRnWto+ricStdT7,8.1e-05,6.5e-05,9.7e-05,43.9,location_based_v1,2026-04-30 13:19:02.520749
3dbbcb48,az-Pbb+yIV10IkpDJwvdU51DswCqrBPymaGSQdFwB3p0aPSa6hQwEXOqOErmzd87AxT,0.000774,0.000697,0.000851,45.2,location_based_v1,2026-04-30 13:19:02.520749
eafa5440,az-fi1TmZ5lv2D+SmQQI4KxjKTIsnzwlD6OYo54z0niB5zAHDZlPvK1zvmcavsDz2RW,0.002108,0.001898,0.002319,383.3,location_based_v1,2026-04-30 13:19:02.520749
54bce17c,az-0wC8CGfX6avq5rchjzD4Ltf/PkbsmW+e9tvRV2dLbDD1vb9oLQUY0wNLpl+ITpXl,1.6e-05,1.3e-05,1.9e-05,44.1,location_based_v1,2026-04-30 13:19:02.520749
a73d4732,az-4qVASfnPrhFkWToamyS0EUmF/jzTqumUy54cC11QyPVMDtOn7Y/VWwvyAHs9E4a4,0.001289,0.00116,0.001418,701.8,location_based_v1,2026-04-30 13:19:02.520749
4a854094,az-8mOzvwOYXYi2bmQK6Thv3AAMb3o78DARPNNnEb1ylALacdZKLdkf+U4OhKVRCdC2,0.000143,0.000128,0.000157,392.9,location_based_v1,2026-04-30 13:19:02.520749
62c736d0,az-KS0IrzzPC8PSypxaxa27Od1QGq3A3OydrIBRgGS99d5QSo1G2lzWHDE4kcNPmXHO,0.000135,0.000108,0.000161,370.6,location_based_v1,2026-04-30 13:19:02.520749
ac105b7a,az-Ued/o3hP7ouMpDh6yx4+fQ3/QFakdtbY1TMaF1Zz0lIq1LojnDT82kixXuPWvTyy,0.003965,0.003569,0.004361,715.2,location_based_v1,2026-04-30 13:19:02.520749
f61a6d56,az-Ai4qIrKlLHLjeP4Iz21xEOvnIGb7/kFbxjd1SSUQFSFDK5Jv/z9B4R1lfDs7TbUU,0.001456,0.001311,0.001602,398.8,location_based_v1,2026-04-30 13:19:02.520749
56389a9f,az-GkMw7oLeACRphqFh3h1VXbeD+MtXHrRL0ZdR/n9gxok4ngtEWDJFS274mBE0ew9L,9.1e-05,7.3e-05,0.000109,251.3,location_based_v1,2026-04-30 13:19:02.520749
a358e540,az-J+BKsQlPLyCJZc41Nwwnu0UUWVWpVIOcqgY0Ws7Es7V0gZwXPb4GdBlLofyFHQzY,0.000986,0.000788,0.001184,37.3,location_based_v1,2026-04-30 13:19:02.520749
0416239f,az-AOBb6lNRxtUgINpsFQqIvBMsJ9LhUk/QLtnhr82IHZ4OS4ByRvvOl0O7Qgh94iH/,3.2e-05,2.9e-05,3.5e-05,43.7,location_based_v1,2026-04-30 13:19:02.520749
f3093725,az-+iIJMwaCp7VbacTTQFNrL9RjMsASnkskrJcs3OfgQMw9Fvv4Do40ZCQMs5ihNLHV,0.000365,0.000329,0.000402,400.2,location_based_v1,2026-04-30 13:19:02.520749
2d58d48b,az-b3qBVxTSW757ZNaeYhMGFbH0A/8RAYO+mGGPVsAc91EakahIhLJ+Ha94uwQjukKN,3.2e-05,2.9e-05,3.5e-05,43.8,location_based_v1,2026-04-30 13:19:02.520749
862d7364,az-lEQfLK9OcFhMSOsonuBAJmNEVoHw6ZLfOqq6Q+RldZtoxvUzlYfKNb5R9SKCVSgV,0.000288,0.000259,0.000317,397.1,location_based_v1,2026-04-30 13:19:02.520749
0f8e8ee9,az-UXRX3nJHgE/bEzcwupFTbMgqSe/6ikkCi/Sa8zCLkM0axYxQyZjSTg35AvF+UER7,0.000368,0.000294,0.000441,218.4,location_based_v1,2026-04-30 13:19:02.520749
6cc6ab03,az-++kueXu8ByjyslFswnp09ZEEPfglAoX8SuBCWyhGhugjaM5v28ZzTLgstTY5Tzcn,0.006888,0.006199,0.007576,395.3,location_based_v1,2026-04-30 13:19:02.520749
ecff8828,az-7WUcqyWxG3KONY4gg+uvt4pScCQmqyeGInh9fj/MsaSApw9DJCb+Nc6ueNWHFo3a,1.8e-05,1.6e-05,2e-05,49.3,location_based_v1,2026-04-30 13:19:02.520749
1d65562c,az-gTLBlmX/KGVT5SccJfq4Mfm4McsXQ5YINVGnQcuxPW8NnyeHHbzKKNmT6y2sFmKa,0.000433,0.00039,0.000477,406.2,location_based_v1,2026-04-30 13:19:02.520749
9e5f4e90,az-BqI62PGHOySe7Z4SAXV2S9gHVrjKq4YOJlme2k5ewAd1i7JPf/iZhO8rCjxq3mH+,1.7e-05,1.6e-05,1.9e-05,47.4,location_based_v1,2026-04-30 13:19:02.520749
cd1b4782,az-Ze47yvm1PzD12QRKZXhrjFSRnao1c/xHCo3E+JIxT5RKOEQTbDVXj1ZO7FkXh1ro,4e-05,3.6e-05,4.4e-05,43.0,location_based_v1,2026-04-30 13:19:02.520749
b0ce5d63,az-McGv3XAYIw18gpaKnpa43BVG2A+VKhlNIEhvpQTXJL/P13bulGAaHoSvefhFzAUh,1.2e-05,1e-05,1.5e-05,33.9,location_based_v1,2026-04-30 13:19:02.520749
7f0efb8f,az-HFDu7zv6Noxnp9VimNRTue5Z2olWGqmJ8WNasMjP+8BT4bmp/0mB3g4zMmq9dmM1,0.000203,0.000163,0.000244,267.8,location_based_v1,2026-04-30 13:19:02.520749
405cf4c9,az-ZAvHBRP4xp5aaElQuqfWz4xtZ3kn5O3PG1oFO87GRrhcubCw2IPlbNTgLyFxt0Og,0.001131,0.001018,0.001244,778.7,location_based_v1,2026-04-30 13:19:02.520749
75c5abbb,az-4CBVsRbnTIKJ6EUkcSLrWsviKGObEQw97NrQpzydG483jMGZ6pwtI/WEQjWbfbCh,0.001062,0.000956,0.001168,731.5,location_based_v1,2026-04-30 13:19:02.520749
7659f993,az-jjuc6tgmMb8VqY/DSh/cBDNBCm23dpZ+ALK5JvCs+1oPA6wrIkbLSjVtGEI7Xszq,9.4e-05,8.5e-05,0.000103,44.0,location_based_v1,2026-04-30 13:19:02.520749
bf8c2776,az-cqPdi5sUogR/2O/Omm/btkPoBO9Agujdi1MqzXh/XFyAGEj3aphjmvzLYnVyn5jl,2.3e-05,2.1e-05,2.5e-05,49.5,location_based_v1,2026-04-30 13:19:02.520749
a56d5b37,az-P4eW0gjij1EQhxanjgw9mZxz9YksEEjdA8MsJSTakYJ0E/EjAA3BWcJWm1iqygpZ,0.034265,0.027404,0.041116,323.1,location_based_v1,2026-04-30 13:19:02.520749
2202ce33,az-1eIDvS+axtTGbH7xfh8UnfBsCKK8KVc1VL2m1W5jY52lgcwil+PDRsES/ujrZ/12,0.000102,8.2e-05,0.000122,41.4,location_based_v1,2026-04-30 13:19:02.520749
758e9d99,az-mx90ZcEO1a9sXtIFRoT0euPb6dzvjFTlS1C3m8L7CQJGL6OOgOsomQfp2hFtXmw0,0.000292,0.000263,0.000322,402.7,location_based_v1,2026-04-30 13:19:02.520749
0a792104,az-dm9+W4TpikKgVBfkAZyftFaIlK7jfTyskljRZPURvwVF3zPW/A9/rcurs2jzXXV7,0.000245,0.000221,0.00027,398.1,location_based_v1,2026-04-30 13:19:02.520749
6562506d,az-ROCbJEhYNXAOhOEXvSsRRVZqSNdiiy2UvTFqnmcaWDpBWyeHD/ZI1DCTxLQwX1y/,0.000709,0.000638,0.00078,383.7,location_based_v1,2026-04-30 13:19:02.520749
fe52af5a,az-AS3rqJQv0s9xqeC/RXdyUZmZRQrrl8Avyz1oz605JIdAVb7tlloHbzfd4xM5QPcj,0.000261,0.000235,0.000287,719.1,location_based_v1,2026-04-30 13:19:02.520749
3a81703b,az-BmtTRCs221NhFz17gohWFZehfhjAWuSeOOfjSSpybImVoW6+QxrLFfcu9NCC4vZF,3.4e-05,3.1e-05,3.8e-05,47.4,location_based_v1,2026-04-30 13:19:02.520749
0867ea43,az-034PavXAkWso23QmI+NMty3u9XA2FVhIKKOZV+tbQru/n53OuZ3DG5TZJ84IF0sF,3.3e-05,3e-05,3.6e-05,45.6,location_based_v1,2026-04-30 13:19:02.520749
5c931960,az-2sHvwLO+tOF5U25NoocOCwwDBIQsJNJoHJEk8DGW3EV2VHg1kGKY5VOYdLV6IzMQ,0.00049,0.000441,0.000539,401.6,location_based_v1,2026-04-30 13:19:02.520749
2a069c62,az-YO06Tck2UaynbjXfDLepmFET+3/bG1VkkvEU+iPsJMSsv1IVJXCcKNOEWKuIwiyK,0.000322,0.00029,0.000354,697.0,location_based_v1,2026-04-30 13:19:02.520749
0dec90fd,az-3/Fq4qdWfrsgey6fPljsvBfg/+Ny8AXFj4boH3fNPnTl+JoOFO4Q+1523qa+Rsbf,0.011257,0.009006,0.013509,186.0,location_based_v1,2026-04-30 13:19:02.520749
dd7ce365,az-G6Lz4Umksdyx2mIS2oANzh7YmSPvyTcM0bMCBTRoW3fMdl79Ecbh/B9k51cF4XTG,0.000975,0.000879,0.001073,45.6,location_based_v1,2026-04-30 13:19:02.520749
f7ccf6a6,az-17R3Bpo0vIyLFLZGkz5Mx2L2PfjQq2KNuUJDcsCiiMMbv6ttl1ZlYQoFjMImXXrC,0.002916,0.002624,0.003208,397.5,location_based_v1,2026-04-30 13:19:02.520749
8845584c,az-0Hndt6m9s4a0Rxn2wF0R6/oXnhAqHGDFif07y/wN0mr+Uzvu4qDtAjLIy0AQwP58,0.000108,8.6e-05,0.00013,43.9,location_based_v1,2026-04-30 13:19:02.520749
3458e760,az-TxWJOiRa0QdvIWi/akaNVIpINyTsFYfMvqeP77s8h2SfpnhZTJvzbtIwYoztvhi1,0.427152,0.341748,0.512688,323.6,location_based_v1,2026-04-30 13:19:02.520749
05347a94,az-tLDZXoDBV+EsSoIrJfsPLMKiMyd9/AFQZWkxwOC3CNhJWIJVqA8Hf72shGS14Ljr,0.000738,0.000664,0.000811,401.6,location_based_v1,2026-04-30 13:19:02.520749
b99a2bfb,az-wWMkCJEpngTMiRzg4t3qNDpqvQwUikP3L7uYMZSW2J6VlugdRyL/g1dmvwDcahn1,0.06336,0.050688,0.075504,12.0,location_based_v1,2026-04-30 13:19:02.520749
86c07775,az-IqdZv90xduAHwwbOvLrU6STvOwgvXs8+KW1lPW42JjFpeUNPO4hfJVEgsHUFBRLN,0.01584,0.012672,0.018876,12.0,location_based_v1,2026-04-30 13:19:02.520749
57f04424,az-7BCNYQU/6GM6QJcDcAa0sGjuRCaHWDEaCLBl/4F2nsffw82xVAFr0c89iIcKDlbc,0.000992,0.000893,0.001091,406.2,location_based_v1,2026-04-30 13:19:02.520749
390b36c6,az-hZTZH7fhFcPURe5uUWQLimzrKB1Dfmg1Mklr1PCPRmJpDmsGaPewoXaYdmKqib/h,9.5e-05,8.6e-05,0.000105,47.9,location_based_v1,2026-04-30 13:19:02.520749
547f2d2a,az-hYKOGVCZ1FKf6jzdpFXAQXaQwA7sS/kril7+7V/1dJ/Tv/FHZfPjVP1VWX+jZhpp,0.000188,0.000169,0.000207,47.2,location_based_v1,2026-04-30 13:19:02.520749
d635295c,az-aaG3VfWEFmJ3ZETrBwW3YVP133hR3zJwer6+UxT7M1YIIBhZrjvz9n+61UTRXrvs,3.8e-05,3.4e-05,4.1e-05,49.5,location_based_v1,2026-04-30 13:19:02.520749
61e5a302,az-4M6JilloTp0+Sf8e0rGTZsuduaRd6gVAjirDWXH7WsqR/ljEX/k4G0L+NCetBMSz,0.006974,0.006277,0.007672,760.2,location_based_v1,2026-04-30 13:19:02.520749
47acd8f0,az-juckGc55RkCfGizcOmZMyDkcH1VA81BpiQftEp0moYfpuOYypdTzCFntxk6aB9om,0.015836,0.012669,0.018872,12.0,location_based_v1,2026-04-30 13:19:02.520749
952467f4,az-itTlwCZsbTijyROqyp1wdFJQOTAH0LHdJN01i2gkQL1vCdwVDh+7ex/lu2cD1r9m,1.7e-05,1.6e-05,1.9e-05,47.4,location_based_v1,2026-04-30 13:19:02.520749
2b2e32da,az-n/xweFfdibs08By3+BZH6HDykctD0sJxQoxlUT2ecv01hHaG3YExzIY1GjDiZW4y,1.7e-05,1.6e-05,1.9e-05,47.9,location_based_v1,2026-04-30 13:19:02.520749
8f3157bf,az-HXHvxqABpc0nWip1qXBwvOHWEQ9rjjlymo1K4HW1gDnWL7ymdGWeVdf8D6GJDsXI,0.000504,0.000453,0.000554,694.0,location_based_v1,2026-04-30 13:19:02.520749
0aaaa248,az-8ohyPwNstyxopQ6o3VB7gl3LyzpLS8dvh8ROuiJjOyLPklpvns0U2PeoSg3s9uru,0.427152,0.341748,0.512688,323.6,location_based_v1,2026-04-30 13:19:02.520749
6c82b426,az-uFOZiQutUSxfaTuKD3pvQXIdIjWdvMSFykq5Ra/ZRWIfVlkJax5EBsoPiWhMlRia,1.8e-05,1.4e-05,2.1e-05,38.3,location_based_v1,2026-04-30 13:19:02.520749
fd583ecd,az-IspxHb735n5MkO6HRmCAUOXIBiHqkqJg/otD/Sl8/bhzpuCrdfZY7PS3w17p/h+z,1.708608,1.366992,2.050752,323.6,location_based_v1,2026-04-30 13:19:02.520749
1df06d46,az-G0EihcuTpzY5DCDrBTsJh/cco3kxDldFgCFIVNO1IHaYmEm82L2erEPRYDa386RF,3.5e-05,3.1e-05,3.8e-05,47.6,location_based_v1,2026-04-30 13:19:02.520749
920e50f9,az-uHb/jAQuWlsCtPNKvzZ65ypJxizmeU5Tanb3y+O+C08Z2GPHVTZxDhf6ypnJyzs/,0.000102,9.2e-05,0.000112,47.9,location_based_v1,2026-04-30 13:19:02.520749
