activity_id,job_id,kgco2e,kgco2e_lower,kgco2e_upper,grid_intensity_gco2_kwh,methodology,computed_at
de54764d,az-x+C4rw77lspVHIF5FHgyPXEkm2LnQAMwBvtVqGzZzV4ORmqDuW/V0Gh+daLqWC5b,0.868956,0.7821,0.955944,658.3,location_based_v1,2026-04-30 13:19:27.347310
fbed69e3,az-tnuW/JeMZ3zBEplHSlgQXcwY7K/mpT9sSGtpSIpuRv6nnzurbkuK8KgWgHYcS6ps,0.427152,0.341748,0.512688,323.6,location_based_v1,2026-04-30 13:19:27.347310
24ae5974,az-CR7f/XAYFDIzNbizWYdBiRkPav+JaU5AG70FclnAHU3YhB6Q0f7G+kNZ/ZXYiIv7,0.004305,0.003874,0.004734,392.9,location_based_v1,2026-04-30 13:19:27.347310
23cec013,az-uzIY/rjnHYDAGJ7AHxffw+n+QlBriI1s12yb7MtYSykiZfb3HXS9ObQLeK1yatOt,0.000287,0.000258,0.000316,395.3,location_based_v1,2026-04-30 13:19:27.347310
f9e50953,az-27e8dqAN0Q3npbjuME8nMLTA6KjiIH5SX1MgQuF/dtL1V5KjGougmSxpmwJ5Wril,1.8e-05,1.6e-05,2e-05,48.9,location_based_v1,2026-04-30 13:19:27.347310
e4e3717d,az-d4ABcAsK0BEq36TQXY+McJZLoRobp1QGXDVoVsdbetwXn7Jb1Vq3DFfRjhWxYa8C,8.5e-05,6.8e-05,0.000102,234.7,location_based_v1,2026-04-30 13:19:27.347310
add80de1,az-H7TF48mP1tFGtZTNkVh2NU63G69thz9TX1ONSRyDX3Zj/xxDtevaAZ5Ww62k614b,0.000295,0.000265,0.000324,406.2,location_based_v1,2026-04-30 13:19:27.347310
c6bac74a,az-wa7zrDNZ99A6GR4gB9lrFiNSJ4vsCyTwsDwWKaBkTLN8w4r+lfV13VnIF1D/N7bH,0.000947,0.000758,0.001136,443.8,location_based_v1,2026-04-30 13:19:27.347310
b457ce65,az-jsFq9XLvkEzTJMINRDH6BtJXRalGEs7Z6OZ49eJTYe5CHtGhMRMmnjZgR1mjfUnI,0.001646,0.001481,0.00181,673.9,location_based_v1,2026-04-30 13:19:27.347310
b2cf9652,az-bLzNnJcW3M7oyPao6+CBTqA+p+Sx0L0iNGbdhPbwbYzpCAKwdT7l2N46656pvqNa,0.006312,0.00568,0.006942,711.9,location_based_v1,2026-04-30 13:19:27.347310
7d3ec1d7,az-fE7VoFycGg6FxCE0ErYOYocFIz4Qkfrsew1Bpdhgo0tmHb30LW4wPUVxklOvgrDA,0.000145,0.00013,0.000159,398.1,location_based_v1,2026-04-30 13:19:27.347310
5b38a7c6,az-9GgBZ2XI38f26xgwG6cLFBYaOp6EzL7SBRcMIOLrtdu+jjrv/rv7gv3H20Ht7AP8,0.004154,0.003739,0.004569,715.2,location_based_v1,2026-04-30 13:19:27.347310
5086a3d4,az-47O95L9+yGCJEJHrBN1rRSBfjscXoLQTXS9eT8oKixFkscy7+GMgCuBWMiSAFbrI,1.7e-05,1.6e-05,1.9e-05,48.2,location_based_v1,2026-04-30 13:19:27.347310
28309b05,az-tgaKtlCtkko/EgSJfhpRdGmBPZEkC/h31HngaTsVLzf8XJXENrHlwkzpkn1KoRfC,8e-06,7e-06,1e-05,22.9,location_based_v1,2026-04-30 13:19:27.347310
058ced78,az-Wyku98esmnA/8WZ59w+MI8pp05nkbMcty6nbOKl4KUZlR9DB/UD5FwghFn2OlYBF,0.000245,0.000196,0.000293,267.8,location_based_v1,2026-04-30 13:19:27.347310
05c21a98,az-42umhSwhQhwfmZR0P3gK/QgpFAqm8NPY0wfkmYZsfxL0tEAq8DuClfPwqEEbVRRi,6e-06,5e-06,8e-06,17.7,location_based_v1,2026-04-30 13:19:27.347310
30b875ad,az-Z77reramYGBMXdlTNxjSu/mw9JLDOcOtcHlc/RAeqYVNY6Q/3+Ik8sHZr6CiJIS/,0.003745,0.002996,0.004494,284.9,location_based_v1,2026-04-30 13:19:27.347310
e339370b,az-mq8zxiEevff2htjI7pVJUjU/Llr23b6J4L7QD0noLKfbkw3TxoghBnl6krtHizik,0.000163,0.00013,0.000195,264.4,location_based_v1,2026-04-30 13:19:27.347310
623a4059,az-krw83gj5SaqvuacsYExETIXa6cRbZG5keIGxLBNTPtHd/zwMfcWQTsM2cFsEoOYf,0.000145,0.000131,0.00016,400.2,location_based_v1,2026-04-30 13:19:27.347310
5ee9efe2,az-7QGIeSEF87YsJDcolMNF/t8mWIfsTEWJpeX99FDwfpHIhkyPJfX8yq+u28qZnuXD,0.518628,0.466752,0.570504,392.9,location_based_v1,2026-04-30 13:19:27.347310
23e704bf,az-8C0M5od+0WkUhdo8K4alRTlUHMfMqqLNSuHDH48BkzNwaxwdRBW0igTIQc+t58vj,0.00136,0.001224,0.001496,43.0,location_based_v1,2026-04-30 13:19:27.347310
b28485b5,az-OulNbbfVfjptMkNAKuv2YvSKRRgw9JVrDwz19fBisxoLh7qewfk5YKurdwvC46p/,0.005153,0.00463,0.005665,49.3,location_based_v1,2026-04-30 13:19:27.347310
7e26fdcc,az-wBz1BLZCBbeoPViQdtDmZhLef7wgwcEiLv0ruwT/9cCPEjnBPtZ+n4Ic7Mpv7IC7,0.000265,0.000238,0.000292,49.6,location_based_v1,2026-04-30 13:19:27.347310
f85b0de3,az-brHMo9HjkoU0DweBFvok/SLtdpuQ1frovXSMeHqg7qVcU+/uDmZ8l9YwKmLTyFBs,0.083516,0.075163,0.09187,392.9,location_based_v1,2026-04-30 13:19:27.347310
0e557038,az-THEl5mTIwMwkAFhV2RmWQazqWAoyNl4KnvHxQCYnl/YwCj8Nli1X+clMzHFNgphi,0.000105,8.4e-05,0.000126,227.4,location_based_v1,2026-04-30 13:19:27.347310
a33a1b78,az-0bZgO87vnNE2VeZXAvQs3PKz6SFCe+nCjYNa09mnu++0aBpj4jdIi8PngInhhoBK,1.4e-05,1.3e-05,1.5e-05,38.7,location_based_v1,2026-04-30 13:19:27.347310
87705edd,az-LJ6clTcfrfqTZiUFnYFFcNv4/Yl54MnQ02iHhpYdxpJ1uEHGQIQO5yiYaDIqiaZY,0.005788,0.004631,0.006945,268.6,location_based_v1,2026-04-30 13:19:27.347310
27b1b111,az-415D4NjcGPycqLmdDCumSzj2oX5Khk2vxq39o8Z62eVGF0dfBlZSg7W0TL2yi0Pg,0.002498,0.001998,0.002997,274.3,location_based_v1,2026-04-30 13:19:27.347310
ef8adf81,az-rCrm3r90rxtymMMmCwLB/0kEv0x802Nld1fHkI/HzXql26AryQ8LAD2GFYZUu0r/,0.068942,0.062052,0.075842,698.4,location_based_v1,2026-04-30 13:19:27.347310
8162b0d5,az-PFbld9xbeoyU21ZXz9Tq0xnXs67aziOQSpQ0sN68veQ8Fh6SOV9hrmz67Gt0jGL7,1.4e-05,1.3e-05,1.5e-05,38.7,location_based_v1,2026-04-30 13:19:27.347310
a07014c1,az-WL532mOVq0MErJa/NsgmThyG6IoAGdI6e1JpE3sOX5HXFliFYdz8ZrmANvBrIdU2,0.000188,0.000169,0.000206,406.2,location_based_v1,2026-04-30 13:19:27.347310
8d87600f,az-suLvgngunhw0/N05pwsXdQ3o15nME/PtTqJXJxshwjkxuBcYbF9fCRU0E3Ht55hc,0.270088,0.243052,0.297056,401.6,location_based_v1,2026-04-30 13:19:27.347310
9c795b76,az-lxl8wNZlMU9lMQzkwwOUIgqY3Kw6HqLIY29O3rwK6Uidu+wU8nIaLfmrKLVMkM1/,0.00061,0.000549,0.000671,401.6,location_based_v1,2026-04-30 13:19:27.347310
b185617a,az-kYtK3ma+/nR53N9msaOTCpX6DQVRcTYx6J8p26Gxt8u4sw1v3JewIjtUBqqAcFgn,1.6e-05,1.5e-05,1.8e-05,44.9,location_based_v1,2026-04-30 13:19:27.347310
fd71e4f9,az-eE+YKq6Oxj9+kMFFUY1GNFfGLXcZx7ey1tghwr7WelSuII4wzbA3ncZhVLAQkDoK,1.3e-05,1.1e-05,1.6e-05,36.2,location_based_v1,2026-04-30 13:19:27.347310
f9e6a65e,az-13C1WCEACGjs53UNM8iath7cBJJ6EeFMw0HpgiqKNKC9UcbmKcEBki0ZBZPAxAYd,0.000152,0.000137,0.000168,38.3,location_based_v1,2026-04-30 13:19:27.347310
172576fe,az-YidWucMiJaBMWylbQIyEPcqoCt1cmGsEOfoUA4SLnaLRG1tpSUF1Lnel6bfuEoIQ,9.8e-05,8.8e-05,0.000108,45.8,location_based_v1,2026-04-30 13:19:27.347310
aaebb1b3,az-4Cap+K3pUgA3D6g7Lk+5BU3xVqmv/5rMOekCBjR8urMh65x1tGv0Ar93npEZuHCU,0.003183,0.002864,0.003502,48.9,location_based_v1,2026-04-30 13:19:27.347310
b0e1b9c5,az-U5tX6qHuEXkS74bHqV+rbl4cMaF7bqcXpUHEduNSuKX2EeOAkU3slXB09oZJE3Gz,0.000295,0.000265,0.000324,406.2,location_based_v1,2026-04-30 13:19:27.347310
bf06b397,az-4cyjkXQaXkNI7TIApPQ7jvgb9eI1b5cqQAwV96CrPmiWKsXtASeyLyd+46fwn0OZ,0.000148,0.000133,0.000163,44.0,location_based_v1,2026-04-30 13:19:27.347310
3130d635,az-ZiuflML/EO2Ypn3BpxWDOplxtabd0p41BwlH/RcYJucfqOC28cgapYWFwfXCJUyX,1.6e-05,1.4e-05,1.7e-05,43.7,location_based_v1,2026-04-30 13:19:27.347310
738968fd,az-VvCndL6tVOUagodEoULWiilrmQa2xM9i8R8Rk0co73IESpI2bkl1+V8A7CVcqry+,0.006797,0.006116,0.007476,383.3,location_based_v1,2026-04-30 13:19:27.347310
cf1403fe,az-LTtWBzOPI12ltYbF1XFanxMU1uYjIi1zJmeES8Pyy7HWCy2cD/Yh4J39H6ck9yVn,0.002717,0.002169,0.003254,26.3,location_based_v1,2026-04-30 13:19:27.347310
d304eb13,az-FDgnPkl2Oi0WiUOsIm1Ezf8H+lmYcBvIGo8Y4ccEjMB/h8tCIp4xsJcSDvrO+cbI,0.000678,0.00061,0.000745,402.7,location_based_v1,2026-04-30 13:19:27.347310
4a3ccdad,az-EjDSdpS8YmjxcvBSYXpRV4Kv+vEriL+azA5b01ncMh9nf0Mxf0uy8F/QtvpxALSp,8.3e-05,7.5e-05,9.1e-05,45.2,location_based_v1,2026-04-30 13:19:27.347310
08b82a3e,az-z/tFt2CLwdlEVG1WCOT77z7Mf/TlVOEQKuSnWtMPtRGf/3AhuGJsRNxWmuqbX6aM,5.4e-05,4.3e-05,6.5e-05,35.4,location_based_v1,2026-04-30 13:19:27.347310
faf55a75,az-wjA1Y6btLmn9QSFNctNTH7OEg4YP63ipTzXyqp71XgAE83Mu8Maau1RhHIIsHe0O,0.01584,0.012672,0.018876,12.0,location_based_v1,2026-04-30 13:19:27.347310
bd38e3ed,az-hSrKQOZys5PiiJLdKqBZ2ZYn45OjuuiYa3y9gTBAtfJ8z3vWZgKrgDcium6sU7B5,1.7e-05,1.5e-05,1.8e-05,45.6,location_based_v1,2026-04-30 13:19:27.347310
6093753f,az-/kvYGnu708FRVCnfet4JaEs4hjs8at5vpm+M4r+jlzlYtfC1ZghgMER+vlTLkpAr,0.000332,0.000266,0.000398,363.5,location_based_v1,2026-04-30 13:19:27.347310
f21aebd3,az-fEGV2PdrXA2xyFYmYzLCygnQSetjnJRJFEzl5OvpGTxp0CClC67RZQR2OXw1d7ZH,0.001813,0.001632,0.001994,395.3,location_based_v1,2026-04-30 13:19:27.347310
b6267836,az-GBnh/11GzCiX8CYdiGGoOW8O/XrYOlIYvsVISm7zQ9jkVHgf/f8Oi+N37yzjqcyd,0.01584,0.012672,0.018876,12.0,location_based_v1,2026-04-30 13:19:27.347310
4e5094c7,az-cp9vFr23qPqkDWRGwYlvbGg33Gq4Ywa69AT18BbTI721kAvDxg+hjj6XAyVDnZ0G,0.004305,0.003874,0.004735,392.9,location_based_v1,2026-04-30 13:19:27.347310
a492e4a6,az-8lTb/HlnQAZybcBz/0n1YEEqJSKIc+sXrRP9rACfPXD3Pi2/wRbBEsr9LgmRfS72,1.6e-05,1.4e-05,1.8e-05,44.0,location_based_v1,2026-04-30 13:19:27.347310
ad01ad10,az-T5Zi+tEM1y06amq9AlnArQapSDA8JUHaRf++C5ts0ONX+6HZ3cI0yQ11V/WUlpct,0.05808,0.052272,0.063888,44.0,location_based_v1,2026-04-30 13:19:27.347310
ee7d0dee,az-fIpHTXuqCUxXMwhldZJ4gLfqelDBaPOO6jYl3BTaQztFvTjfXljx76MB341y+Obp,9.1e-05,8.1e-05,0.0001,49.3,location_based_v1,2026-04-30 13:19:27.347310
849cad99,az-j0eO9cI6ikpE0JrXjmOkMMQlXCm5iBVzGLzF/5TEv9FfqggfDytXr455wV676JWa,0.00015,0.00012,0.00018,206.3,location_based_v1,2026-04-30 13:19:27.347310
1b6fd996,az-iKzbroVTIJqxUsCgwOVWjSzsIAz1FVX6O4oItcE7RROvx6AukddI9AgSgvNSx5/1,0.000595,0.000535,0.000654,651.4,location_based_v1,2026-04-30 13:19:27.347310
6f12947b,az-I+yL884CITTiqP0k+zoiO/KVv6cHTaXFq6L7QuAaOsDGaPQwoSfDX+ajEMujh0CC,0.001402,0.001122,0.001683,252.9,location_based_v1,2026-04-30 13:19:27.347310
eb2fe72f,az-lYdmUx2sKEX+FScNWmOGtaMrS2IOsav0c3dNXsCnZHfopuJvTdcVdWeVpx8BTI2b,0.000264,0.000237,0.00029,726.7,location_based_v1,2026-04-30 13:19:27.347310
2ee1a4af,az-IfXVxqesFdrK0PPJP6imMzgzQxeCR+eV87H6TbyiF71ohNDq42RbEmNpkhUWSvzM,5.3e-05,4.8e-05,5.8e-05,43.0,location_based_v1,2026-04-30 13:19:27.347310
19a9d696,az-sglpndf4qCHz42TOpNQ/rVtmigE68pRB6wlKKos+ZOL36h3bTmPQLJTzRkfV6TLk,0.868956,0.7821,0.955944,658.3,location_based_v1,2026-04-30 13:19:27.347310
8adb50b1,az-M5QF650NtO0z02f5zJ6bitT0ZDdm/qRuphy0U3+VR/FTmGzWPrda2WsSE85UWsWR,0.003104,0.002793,0.003414,369.3,location_based_v1,2026-04-30 13:19:27.347310
522b019a,az-kV5RZsS/fj5vFAOnuLvczqn8h8tGk7v/AEenUp7pN+sKfi/T33a+dTyhFKENS3Li,0.065773,0.059189,0.072347,666.3,location_based_v1,2026-04-30 13:19:27.347310
e6790277,az-ZkkMITnfIasi/shzgVBEGpfQI8x14KE688VnGslSSjdpvI7qE2eZBAY0Oep9kf9Q,0.001396,0.001256,0.001536,764.6,location_based_v1,2026-04-30 13:19:27.347310
ee2da4ea,az-emgUsJTy+GNKMGcr7WZ8KrIojddD5lRESKmUSlcVx0evFf3hhTEt9vtx6WJivhR9,0.026318,0.023687,0.028955,406.2,location_based_v1,2026-04-30 13:19:27.347310
8ec3c919,az-z56gCpHhw+kFPHhekl9q6o6XyG8zIxaINT+lsKIyjQSMHMU72Of/w7ieHknbBltK,1.037256,0.933504,1.141008,392.9,location_based_v1,2026-04-30 13:19:27.347310
829554b3,az-7MLOG9AKPjMD4bi0QGnk+Hw+AuH87awG/g1Usq9a2bhURDBvGCZSFpPUz72kFaZs,0.000148,0.000133,0.000163,407.3,location_based_v1,2026-04-30 13:19:27.347310
c498a863,az-nWP6LuCqICN6X6ECjK33rkRYkAOmq3fKKX2v/tbCaNMxuAvlH+8fVGNaEhCIRUAD,0.000228,0.000206,0.000251,44.0,location_based_v1,2026-04-30 13:19:27.347310
a846b5a8,az-bQPw8n+3umNhiZDgnl1HTtnvdqKa48o1JT1ciFscZFZHQWUWJInvgRabOe9jjXAB,1.7e-05,1.6e-05,1.9e-05,47.6,location_based_v1,2026-04-30 13:19:27.347310
cfe9ae90,az-tuVqi+AkQTkvLZNmOBY0hLN7vCJ7ngGeHQXcMYHNRNP6kUgXq2KuqwnAfB5I8RYU,0.000138,0.000124,0.000152,380.0,location_based_v1,2026-04-30 13:19:27.347310
cb58a92a,az-7POe24V8sdjy8MJzcWlDw7L95fMyUKPpZkIOkFvzsDF07ebYilo0bLrFmpJQ0l+7,0.001347,0.001213,0.001482,737.9,location_based_v1,2026-04-30 13:19:27.347310
d459984a,az-bIdGzZ1Z0vZbwBde81yeSkNEsaT9UaB9fI303aTDYz+cFeztqTtPLgXhKcf9B5ac,2.074512,1.867008,2.282016,392.9,location_based_v1,2026-04-30 13:19:27.347310
cdcc2160,az-zBs156OgyFB6Z25MVcnDyin+2Wife8xQmWexdExMl2gtlwkZQhobFI4sMl5e/svs,1.7e-05,1.4e-05,2.1e-05,28.2,location_based_v1,2026-04-30 13:19:27.347310
b603d640,az-kjyIrfwHnYfZ/Kkn6B/p6NBEzm3tI7vrWwfg7YuX0ldU9Xax4xxP91cdmxTDVVBK,0.043577,0.03485,0.052284,234.7,location_based_v1,2026-04-30 13:19:27.347310
f2a734e6,az-vlb8POlnY+06NuSCYP4lFQSryGA8U9gSYDOSn7UFk5WoFUmldOoGTOcPfzjDJK0D,1.037256,0.933504,1.141008,392.9,location_based_v1,2026-04-30 13:19:27.347310
9393b81a,az-SVCe0+YGp2/gftD8RObxmuHYhgvcHJjSHugDpbRgNLPTNDxwTWUpBgpw7Nst3Qlf,1.6e-05,1.3e-05,1.9e-05,34.9,location_based_v1,2026-04-30 13:19:27.347310
c4c9d344,az-ky0L07aebiscxMKmE+x4yYexLZvPIedU3wXhvqqjiKRiP7enxHhZZAMYq5dBhKFA,0.000268,0.000241,0.000295,369.3,location_based_v1,2026-04-30 13:19:27.347310
4998c7d3,az-RyMkd8l3uv61hqtrULV2/PUeuhfVWWJVcZ6rNRX09WgUaUojFkGgj6xTvb0Dwsq9,0.01301,0.011709,0.014311,44.0,location_based_v1,2026-04-30 13:19:27.347310
010838e2,az-ECRSPISdFQSP/7+nnedtYNOAsdkYeazuFP0StK4M3fYYRtNB185NtmCiDQyJHBGx,0.000476,0.000429,0.000524,656.2,location_based_v1,2026-04-30 13:19:27.347310
1d3f55cf,az-fyLXtWTofJwvLIkr2IgMzf9Zs9BVa6P4ZrJmp+nU5FeqILzsOHbkH4i3yoaOev4q,0.002424,0.001939,0.00291,323.6,location_based_v1,2026-04-30 13:19:27.347310
8273dbbf,az-BsOalXhEyLE0LbWrC5O/x+cd2SqnubJ2S9Zo1JQQgUzUcaqqMqu03wQ3N/p7Wkou,2.2e-05,2e-05,2.4e-05,47.4,location_based_v1,2026-04-30 13:19:27.347310
10a5bbfd,az-b+/+hQ6xCesDt528T/gbwjeHvwOjsen//iCQPAPK9G3fu3wlRBdrYCRSBm4g6lyZ,0.01584,0.012672,0.018876,12.0,location_based_v1,2026-04-30 13:19:27.347310
b05cc18c,az-GBSInacDZDbYiusVOJkd/8IU3Beda7EozQ9qikgyRCtmpztFhlLi2Qh98teztA/H,1.3e-05,1e-05,1.6e-05,36.1,location_based_v1,2026-04-30 13:19:27.347310
9c47562f,az-rFj/rgptywTm6M67JB2SxbgypnwYFnR/DDpuktWrAJvpDtrTZTcKtBvArM8us+pz,0.000307,0.000246,0.000369,36.0,location_based_v1,2026-04-30 13:19:27.347310
2a6ed6ca,az-MuRQcrKEg8KXXRSPP2pq4lSZd+yoqqdCCooBuz5ncCHxZTjgEOegpJbZ61D0+Jh2,0.000295,0.000265,0.000324,406.2,location_based_v1,2026-04-30 13:19:27.347310
f5097bab,az-1wU0V9MAIi6sWCxOdLs4zzMR2HNwiz/ZSzo1IyYVetDrr+PbzKAiLvUIxM1mPTxA,8e-05,7.2e-05,8.8e-05,40.0,location_based_v1,2026-04-30 13:19:27.347310
d5d795cd,az-tBYbHdtvTXZrkTWn3pFWdIn3R25Eb/WD3AL3iRGzlp7xmpPLd3zGrUWc/2+aCQII,0.000173,0.000138,0.000207,227.4,location_based_v1,2026-04-30 13:19:27.347310
13ac8d00,az-uecaHMPxGN/YOZK3qZrPbymbkoSdkyn6YyMkBq22Zr1iNJE/IbyDjSwvDZ+6K6mA,1.737912,1.5642,1.911888,658.3,location_based_v1,2026-04-30 13:19:27.347310
4381429f,az-+d1udcPb9prjmLhw0tVEdNXbV3dVd0CtRowZfVCDRP9fygM0wzaWlsnM5jsfzKvX,0.000376,0.000339,0.000414,407.3,location_based_v1,2026-04-30 13:19:27.347310
42402548,az-LKMRLl1UO5+THJCSQ8g8Bfkyk9q1jIiXQOj40hCDdGhNqeRP9SYn4L1y5UD1thWu,0.000236,0.000213,0.00026,383.3,location_based_v1,2026-04-30 13:19:27.347310
c02b9a7c,az-ZkgQVCBYjRUedvnT4LiBJHibqUvKQ4AdOLnNunN1pZAb3Z91nX5AAD//KKwSd7xP,0.060664,0.048531,0.072797,357.0,location_based_v1,2026-04-30 13:19:27.347310
bb002fcd,az-6wS3gRWQGNBgu/Gvb1wSnVzWjJHk+ALwoNGFYJOhgO3XEe1eaQaTuzwEp2Zd8+Ek,0.00873,0.006985,0.010475,262.1,location_based_v1,2026-04-30 13:19:27.347310
06e31ab3,az-Mfl+Af0cYZYppqgVGMNmxJ2jjmln1bGdtJ2ZhClNQ3uZf+TetLwf4Z2cPzIZIk9p,1.4e-05,1.3e-05,1.5e-05,38.7,location_based_v1,2026-04-30 13:19:27.347310
fafef130,az-qL7WgUmt0SYxS18OzSWxrZAKoL7mDXVsybWxiZxi6CUnFZ4ositC/wx0TkCeglkB,0.000455,0.000364,0.000546,46.5,location_based_v1,2026-04-30 13:19:27.347310
050c6129,az-D+JtS5qtQEBv+i9XROGSsbcDec1fGyjgBLLHIn/yA1KhCwzV66HFshYbg0HAiKKU,0.001161,0.001045,0.001277,764.8,location_based_v1,2026-04-30 13:19:27.347310
5afc3f4d,az-JNQVvPgro033MltIUfnZCGfQ2SqVuhP1AlurzSZATpXtwt04VvWORPAvqBcPpCl3,0.518628,0.466752,0.570504,392.9,location_based_v1,2026-04-30 13:19:27.347310
469c50f3,az-ffOT0VfN7DsZI03rCgLNWuM8foWZPszYUX3wW3CgfwhyzruJC9IToqWAutFhh+Po,3.6e-05,3.2e-05,3.9e-05,48.9,location_based_v1,2026-04-30 13:19:27.347310
b4ffdb37,az-MPWSWBcDHKJuqXIDy7+6p1K0Z/Fvg7v8OOo81DRaJu3xU7HiV7ekJCbOzIMBfjI+,1.4e-05,1.3e-05,1.5e-05,38.3,location_based_v1,2026-04-30 13:19:27.347310
c46a581d,az-WpmQxvuLyNE7bPcOO7fXYtlf85mVZtebUPiQIGA+lD6GHmKIi20CVwWKskoV6C4y,0.05808,0.052272,0.063888,44.0,location_based_v1,2026-04-30 13:19:27.347310
088334cd,az-41GCpVulXUtyt0m+5oJPBgRcdGJlg5ZOBipZpGt+DVr4d55ZAZMIH3CZuuSt3H+g,0.518628,0.466752,0.570504,392.9,location_based_v1,2026-04-30 13:19:27.347310
1b384370,az-VHYFCzrnv4PZkYqH0FyDJ8a+rCUBxAv+hcx3OBAl/u1+Jz6x+l8KZUWRKKP2UM+y,0.001187,0.001069,0.001306,650.2,location_based_v1,2026-04-30 13:19:27.347310
47f33051,az-7G1VSNLOKKCTi2VTHQDY0Wo+BuD/OxkE+WcK528CkQ22/wYebattdjCgfxnwL16r,0.00014,0.000112,0.000168,38.3,location_based_v1,2026-04-30 13:19:27.347310
11625c41,az-3XFpwJQvGXXFGRP12ftkdFBR9K3LuZ/klB2zxnrtsQ7uTjDTDs1s8mSlZp8muXb9,0.003393,0.002727,0.00408,17.3,location_based_v1,2026-04-30 13:19:27.347310
d2a1ce9e,az-Ly5UyG4LsgitKnkS9vKLgPk75SCRuzXykPFXhhEONu365/Q9mkEga8qmAVe/4RtH,0.000528,0.000475,0.00058,726.7,location_based_v1,2026-04-30 13:19:27.347310
e7912e3e,az-kHiw3VFl5hXNii3NetDDJ7etoznHYmseqxLUKiwPMjE2MuRfkvZ7aeXcC0xapGG4,0.00013,0.000117,0.000144,47.4,location_based_v1,2026-04-30 13:19:27.347310
087a1751,az-bCzAGv3XfMjpshQHT9PK9TV88eBNc1skBjivPMQ7usXgpcpPhm8q/OIroQSitb01,0.011572,0.010415,0.012728,780.4,location_based_v1,2026-04-30 13:19:27.347310
4022342a,az-93hmCfYhtadX8D+O/ZK8//TH2W5xgcoY4RbRx6hwnBp/s6ZUoag35ejX8ToZ1nc0,0.073969,0.066571,0.081349,392.9,location_based_v1,2026-04-30 13:19:27.347310
532341b7,az-Bjzrl0mqPLAyLGYBaZExo9BuId/9+sImG1TSr1M7vNcaMF18R4ESDE9s/Ij7ZeYY,0.002153,0.001936,0.00237,49.6,location_based_v1,2026-04-30 13:19:27.347310
e26b06c7,az-gxLf6991JIdvMNcuiBUYNYbtU1NO7qmDq2c2+2WJrN97SQhr6dkrzfJN1tS0Qkii,2.1e-05,1.9e-05,2.3e-05,46.2,location_based_v1,2026-04-30 13:19:27.347310
81577282,az-koKcxm6Ju8s7Qx1CL2FtdJH1s9uXc8hdl4lSnvRzF/8PH1dcXrWq+tHQI1TD7XqC,1.5e-05,1.2e-05,1.8e-05,33.2,location_based_v1,2026-04-30 13:19:27.347310
f29d8930,az-REQGB+qeup2WalnRPJgTva/hJJ5ecw6OdlvCDzj8bmnt4PKuQIcohKnkul7/y9bg,0.000251,0.000226,0.000276,407.3,location_based_v1,2026-04-30 13:19:27.347310
f63d5cd9,az-8fh7ygpfn0od3Foz8fBLudkXdERoFuGFmh+wPMyzBndfWKuKcJzx7BbLdvmXBZws,0.039098,0.035188,0.043008,743.9,location_based_v1,2026-04-30 13:19:27.347310
78395343,az-x7TB1FpPJUi1So2J1a7lisBDX/Q1AK60ER/9pqb1kaGV1wRa9eVvY7CztF9pnvxr,0.001255,0.001004,0.001506,288.1,location_based_v1,2026-04-30 13:19:27.347310
76ccf445,az-JqXgQyNdFfaeA4uqHVm3EjBMosc8v1D7E8DqN+KPXd3cDUB8fac2B4F28XEkytQF,0.018935,0.017043,0.020828,632.4,location_based_v1,2026-04-30 13:19:27.347310
608d5c01,az-ze1NFgiis+eZf3+tGG4HQvnKeU7FoAQzv/0Qq4kzS9aTyTx7eEUwOkc3JnmXxM2W,5.8e-05,5.3e-05,6.4e-05,47.9,location_based_v1,2026-04-30 13:19:27.347310
3b9a9411,az-Gg3qu79p+CNV33IndNc84Y2+Jkwhsr3iFo4nyT2LcLmleyGWhg4cTlp4u3MiIY3H,1.8e-05,1.6e-05,2e-05,38.7,location_based_v1,2026-04-30 13:19:27.347310
a85dcbb2,az-CDuzA6yzgCWjDwjF7tugbNRBDPdBg+PPKf7+LELNcKtRuR2nLU9ln4lHfLBfgoB9,0.494722,0.445243,0.544201,743.9,location_based_v1,2026-04-30 13:19:27.347310
77b93ce3,az-LSg98CSWPS6GZLXet7s0pfcckpvZACoJdGkzmm+xU+gCrf+o7oiX501CHyAot9ws,0.00286,0.002574,0.003145,398.1,location_based_v1,2026-04-30 13:19:27.347310
84cc0375,az-DxzqhWRaQ2OCXnxqkOeSlTllZstvxdNCXUoiUO7u9yuUogdb/8Lbt425oasZSnMV,0.004146,0.003317,0.004976,251.3,location_based_v1,2026-04-30 13:19:27.347310
d556770f,az-20r54/wT4ZIF8wPyKI5KBl2mT5xH7wz05lLVbhVlejRjXDapvyuQDyaHA3MGe+AE,0.002792,0.002513,0.003071,380.0,location_based_v1,2026-04-30 13:19:27.347310
0c8e0493,az-uuViZS85Cb0SQYMNNSxhVwnakviIves9amEC38Zmg3MY2DeUjI52jVEqy4sh6KT7,0.014494,0.011595,0.017393,356.5,location_based_v1,2026-04-30 13:19:27.347310
e7995d7f,az-KI8rEo2z0L5pTgwSW/xnv4X1RrRvf3YaRjdfs+VB6Ei/zdVJnMLgTA48LQVkZ74h,0.00027,0.000216,0.000324,186.0,location_based_v1,2026-04-30 13:19:27.347310
