job_id,name,team_id,service_name,region,vcpus,gpu_count,duration_hours,category,started_at,ended_at,workload_type,kgco2e,cost_usd
az-27e8dqAN0Q3npbjuME8nMLTA6KjiIH5SX1MgQuF/dtL1V5KjGougmSxpmwJ5Wril,azure-vm-27e8dqAN0Q3npbjuME8nMLTA6KjiIH5SX1MgQuF/dtL1V5KjGougmSxpmwJ5Wril,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.033,balanced,2025-01-04 12:07:00.097245,2025-01-04 12:09:00.097245,ci_cd,1.8e-05,0.0032
az-H7TF48mP1tFGtZTNkVh2NU63G69thz9TX1ONSRyDX3Zj/xxDtevaAZ5Ww62k614b,azure-vm-H7TF48mP1tFGtZTNkVh2NU63G69thz9TX1ONSRyDX3Zj/xxDtevaAZ5Ww62k614b,backend-api,deploy-r1nQtCnC,us-east-1,4,0,0.033,balanced,2025-01-03 05:35:44.663116,2025-01-03 05:37:44.663116,production,0.000295,0.0063
az-jsFq9XLvkEzTJMINRDH6BtJXRalGEs7Z6OZ49eJTYe5CHtGhMRMmnjZgR1mjfUnI,azure-vm-jsFq9XLvkEzTJMINRDH6BtJXRalGEs7Z6OZ49eJTYe5CHtGhMRMmnjZgR1mjfUnI,platform,deploy-Lli1N3hj,ap-south-1,2,0,0.222,balanced,2025-01-05 23:46:39.814772,2025-01-06 00:00:00.000000,production,0.001646,0.0209
az-bLzNnJcW3M7oyPao6+CBTqA+p+Sx0L0iNGbdhPbwbYzpCAKwdT7l2N46656pvqNa,azure-vm-bLzNnJcW3M7oyPao6+CBTqA+p+Sx0L0iNGbdhPbwbYzpCAKwdT7l2N46656pvqNa,devops,deploy-KYIH8gOq,ap-south-1,2,0,0.806,balanced,2025-01-02 12:52:10.724705,2025-01-02 13:40:31.396157,production,0.006312,0.0758
az-fE7VoFycGg6FxCE0ErYOYocFIz4Qkfrsew1Bpdhgo0tmHb30LW4wPUVxklOvgrDA,azure-vm-fE7VoFycGg6FxCE0ErYOYocFIz4Qkfrsew1Bpdhgo0tmHb30LW4wPUVxklOvgrDA,mobile,deploy-zhl/kozs,us-east-1,2,0,0.033,balanced,2025-01-03 12:24:10.335726,2025-01-03 12:26:10.335726,ci_cd,0.000145,0.0032
az-9GgBZ2XI38f26xgwG6cLFBYaOp6EzL7SBRcMIOLrtdu+jjrv/rv7gv3H20Ht7AP8,azure-vm-9GgBZ2XI38f26xgwG6cLFBYaOp6EzL7SBRcMIOLrtdu+jjrv/rv7gv3H20Ht7AP8,frontend,deploy-PqJH/JG5,ap-south-1,2,0,0.528,balanced,2025-01-04 19:17:56.082426,2025-01-04 19:49:36.522343,production,0.004154,0.0496
az-47O95L9+yGCJEJHrBN1rRSBfjscXoLQTXS9eT8oKixFkscy7+GMgCuBWMiSAFbrI,azure-vm-47O95L9+yGCJEJHrBN1rRSBfjscXoLQTXS9eT8oKixFkscy7+GMgCuBWMiSAFbrI,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.033,balanced,2025-01-05 03:01:22.519102,2025-01-05 03:03:22.519102,ci_cd,1.7e-05,0.0032
az-tgaKtlCtkko/EgSJfhpRdGmBPZEkC/h31HngaTsVLzf8XJXENrHlwkzpkn1KoRfC,azure-vm-tgaKtlCtkko/EgSJfhpRdGmBPZEkC/h31HngaTsVLzf8XJXENrHlwkzpkn1KoRfC,eu-backend,deploy-nB2rAgEg,eu-north-1,2,0,0.033,balanced,2025-01-05 06:33:55.471174,2025-01-05 06:35:55.471174,production,8e-06,0.0034
az-Wyku98esmnA/8WZ59w+MI8pp05nkbMcty6nbOKl4KUZlR9DB/UD5FwghFn2OlYBF,azure-vm-Wyku98esmnA/8WZ59w+MI8pp05nkbMcty6nbOKl4KUZlR9DB/UD5FwghFn2OlYBF,eu-backend,deploy-vE2K1xAd,eu-west-1,2,0,0.083,balanced,2025-01-05 02:02:11.697152,2025-01-05 02:07:11.766613,ci_cd,0.000245,0.0089
az-42umhSwhQhwfmZR0P3gK/QgpFAqm8NPY0wfkmYZsfxL0tEAq8DuClfPwqEEbVRRi,azure-vm-42umhSwhQhwfmZR0P3gK/QgpFAqm8NPY0wfkmYZsfxL0tEAq8DuClfPwqEEbVRRi,ml-team,deploy-zRkZ3zlb,eu-north-1,2,0,0.033,balanced,2025-01-01 04:24:13.669831,2025-01-01 04:26:13.669831,production,6e-06,0.0034
az-Z77reramYGBMXdlTNxjSu/mw9JLDOcOtcHlc/RAeqYVNY6Q/3+Ik8sHZr6CiJIS/,azure-vm-Z77reramYGBMXdlTNxjSu/mw9JLDOcOtcHlc/RAeqYVNY6Q/3+Ik8sHZr6CiJIS/,analytics,deploy-/A1EXo9Q,eu-west-1,2,0,1.195,balanced,2025-01-04 11:34:29.645751,2025-01-04 12:46:10.641352,production,0.003745,0.1279
az-mq8zxiEevff2htjI7pVJUjU/Llr23b6J4L7QD0noLKfbkw3TxoghBnl6krtHizik,azure-vm-mq8zxiEevff2htjI7pVJUjU/Llr23b6J4L7QD0noLKfbkw3TxoghBnl6krtHizik,mobile,deploy-u0JxRtmj,eu-west-1,2,0,0.056,balanced,2025-01-04 12:32:50.456124,2025-01-04 12:36:10.502431,ci_cd,0.000163,0.006
az-krw83gj5SaqvuacsYExETIXa6cRbZG5keIGxLBNTPtHd/zwMfcWQTsM2cFsEoOYf,azure-vm-krw83gj5SaqvuacsYExETIXa6cRbZG5keIGxLBNTPtHd/zwMfcWQTsM2cFsEoOYf,platform,deploy-N2j8vKDI,us-east-1,2,0,0.033,balanced,2025-01-02 03:56:13.280852,2025-01-02 03:58:13.280852,production,0.000145,0.0032
az-7QGIeSEF87YsJDcolMNF/t8mWIfsTEWJpeX99FDwfpHIhkyPJfX8yq+u28qZnuXD,azure-vm-7QGIeSEF87YsJDcolMNF/t8mWIfsTEWJpeX99FDwfpHIhkyPJfX8yq+u28qZnuXD,ml-team,deploy-t9UC3N+/,us-east-1,2,0,120.0,sustainable,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,batch_analytics,0.518628,11.52
az-8C0M5od+0WkUhdo8K4alRTlUHMfMqqLNSuHDH48BkzNwaxwdRBW0igTIQc+t58vj,azure-vm-8C0M5od+0WkUhdo8K4alRTlUHMfMqqLNSuHDH48BkzNwaxwdRBW0igTIQc+t58vj,backend-api,deploy-yfPM2qpo,us-west-2,2,0,2.876,balanced,2025-01-03 18:23:25.325307,2025-01-03 21:15:57.721695,production,0.00136,0.2761
az-OulNbbfVfjptMkNAKuv2YvSKRRgw9JVrDwz19fBisxoLh7qewfk5YKurdwvC46p/,azure-vm-OulNbbfVfjptMkNAKuv2YvSKRRgw9JVrDwz19fBisxoLh7qewfk5YKurdwvC46p/,backend-api,deploy-n7DOxx8T,us-west-2,4,0,4.751,balanced,2025-01-04 14:43:42.273674,2025-01-04 19:28:46.232924,production,0.005153,0.9122
az-wBz1BLZCBbeoPViQdtDmZhLef7wgwcEiLv0ruwT/9cCPEjnBPtZ+n4Ic7Mpv7IC7,azure-vm-wBz1BLZCBbeoPViQdtDmZhLef7wgwcEiLv0ruwT/9cCPEjnBPtZ+n4Ic7Mpv7IC7,data-eng,deploy-ubEv6OCa,us-west-2,2,0,0.486,balanced,2025-01-04 13:50:21.532762,2025-01-04 14:19:31.937948,ci_cd,0.000265,0.0467
az-brHMo9HjkoU0DweBFvok/SLtdpuQ1frovXSMeHqg7qVcU+/uDmZ8l9YwKmLTyFBs,azure-vm-brHMo9HjkoU0DweBFvok/SLtdpuQ1frovXSMeHqg7qVcU+/uDmZ8l9YwKmLTyFBs,mobile,deploy-7m+We6ZB,us-east-1,2,0,19.324,balanced,2025-01-01 00:00:00.000000,2025-01-01 19:19:26.103265,production,0.083516,1.8551
az-THEl5mTIwMwkAFhV2RmWQazqWAoyNl4KnvHxQCYnl/YwCj8Nli1X+clMzHFNgphi,azure-vm-THEl5mTIwMwkAFhV2RmWQazqWAoyNl4KnvHxQCYnl/YwCj8Nli1X+clMzHFNgphi,eu-backend,deploy-vE2K1xAd,eu-west-1,2,0,0.042,balanced,2025-01-05 01:33:01.291966,2025-01-05 01:35:31.326696,production,0.000105,0.0045
az-0bZgO87vnNE2VeZXAvQs3PKz6SFCe+nCjYNa09mnu++0aBpj4jdIi8PngInhhoBK,azure-vm-0bZgO87vnNE2VeZXAvQs3PKz6SFCe+nCjYNa09mnu++0aBpj4jdIi8PngInhhoBK,eu-frontend,deploy-MNdGjo4e,us-west-2,2,0,0.033,balanced,2025-01-01 03:36:43.009956,2025-01-01 03:38:43.009956,production,1.4e-05,0.0032
az-415D4NjcGPycqLmdDCumSzj2oX5Khk2vxq39o8Z62eVGF0dfBlZSg7W0TL2yi0Pg,azure-vm-415D4NjcGPycqLmdDCumSzj2oX5Khk2vxq39o8Z62eVGF0dfBlZSg7W0TL2yi0Pg,eu-frontend,deploy-LcvxhI/S,eu-west-1,24,0,0.069,balanced,2025-01-04 09:12:47.677703,2025-01-04 09:16:57.735587,production,0.002498,0.0886
az-rCrm3r90rxtymMMmCwLB/0kEv0x802Nld1fHkI/HzXql26AryQ8LAD2GFYZUu0r/,azure-vm-rCrm3r90rxtymMMmCwLB/0kEv0x802Nld1fHkI/HzXql26AryQ8LAD2GFYZUu0r/,backend-api,deploy-Otgtc/Gt,ap-south-1,2,0,8.974,balanced,2025-01-05 15:01:32.521417,2025-01-06 00:00:00.000000,batch_analytics,0.068942,0.8436
az-PFbld9xbeoyU21ZXz9Tq0xnXs67aziOQSpQ0sN68veQ8Fh6SOV9hrmz67Gt0jGL7,azure-vm-PFbld9xbeoyU21ZXz9Tq0xnXs67aziOQSpQ0sN68veQ8Fh6SOV9hrmz67Gt0jGL7,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.033,balanced,2025-01-01 03:23:22.824728,2025-01-01 03:25:22.824728,production,1.4e-05,0.0032
az-WL532mOVq0MErJa/NsgmThyG6IoAGdI6e1JpE3sOX5HXFliFYdz8ZrmANvBrIdU2,azure-vm-WL532mOVq0MErJa/NsgmThyG6IoAGdI6e1JpE3sOX5HXFliFYdz8ZrmANvBrIdU2,mobile,deploy-zhl/kozs,us-east-1,2,0,0.042,balanced,2025-01-04 07:44:26.450567,2025-01-04 07:46:56.485297,ci_cd,0.000188,0.004
az-suLvgngunhw0/N05pwsXdQ3o15nME/PtTqJXJxshwjkxuBcYbF9fCRU0E3Ht55hc,azure-vm-suLvgngunhw0/N05pwsXdQ3o15nME/PtTqJXJxshwjkxuBcYbF9fCRU0E3Ht55hc,frontend,deploy-UwMXP0C9,us-east-1,2,0,61.139,sustainable,2025-01-03 10:51:39.050706,2025-01-06 00:00:00.000000,batch_analytics,0.270088,5.8693
az-lxl8wNZlMU9lMQzkwwOUIgqY3Kw6HqLIY29O3rwK6Uidu+wU8nIaLfmrKLVMkM1/,azure-vm-lxl8wNZlMU9lMQzkwwOUIgqY3Kw6HqLIY29O3rwK6Uidu+wU8nIaLfmrKLVMkM1/,data-eng,deploy-Ssk+Vwc6,us-east-1,4,0,0.069,balanced,2025-01-05 12:07:20.101875,2025-01-05 12:11:30.159759,production,0.00061,0.0132
az-kYtK3ma+/nR53N9msaOTCpX6DQVRcTYx6J8p26Gxt8u4sw1v3JewIjtUBqqAcFgn,azure-vm-kYtK3ma+/nR53N9msaOTCpX6DQVRcTYx6J8p26Gxt8u4sw1v3JewIjtUBqqAcFgn,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.033,balanced,2025-01-01 19:09:25.964344,2025-01-01 19:11:25.964344,production,1.6e-05,0.0032
az-eE+YKq6Oxj9+kMFFUY1GNFfGLXcZx7ey1tghwr7WelSuII4wzbA3ncZhVLAQkDoK,azure-vm-eE+YKq6Oxj9+kMFFUY1GNFfGLXcZx7ey1tghwr7WelSuII4wzbA3ncZhVLAQkDoK,ml-team,deploy-zRkZ3zlb,eu-north-1,2,0,0.033,balanced,2025-01-03 16:44:13.947673,2025-01-03 16:46:13.947673,production,1.3e-05,0.0034
az-13C1WCEACGjs53UNM8iath7cBJJ6EeFMw0HpgiqKNKC9UcbmKcEBki0ZBZPAxAYd,azure-vm-13C1WCEACGjs53UNM8iath7cBJJ6EeFMw0HpgiqKNKC9UcbmKcEBki0ZBZPAxAYd,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.361,balanced,2025-01-02 03:52:53.234545,2025-01-02 04:14:33.535541,ci_cd,0.000152,0.0347
az-YidWucMiJaBMWylbQIyEPcqoCt1cmGsEOfoUA4SLnaLRG1tpSUF1Lnel6bfuEoIQ,azure-vm-YidWucMiJaBMWylbQIyEPcqoCt1cmGsEOfoUA4SLnaLRG1tpSUF1Lnel6bfuEoIQ,ml-team,deploy-6IPETzEO,us-west-2,4,0,0.097,balanced,2025-01-05 10:09:48.469553,2025-01-05 10:15:38.550590,production,9.8e-05,0.0186
az-4Cap+K3pUgA3D6g7Lk+5BU3xVqmv/5rMOekCBjR8urMh65x1tGv0Ar93npEZuHCU,azure-vm-4Cap+K3pUgA3D6g7Lk+5BU3xVqmv/5rMOekCBjR8urMh65x1tGv0Ar93npEZuHCU,platform,deploy-HeVTJ9rf,us-west-2,2,0,5.918,balanced,2025-01-02 10:29:38.745080,2025-01-02 16:24:43.676777,batch_analytics,0.003183,0.5681
az-U5tX6qHuEXkS74bHqV+rbl4cMaF7bqcXpUHEduNSuKX2EeOAkU3slXB09oZJE3Gz,azure-vm-U5tX6qHuEXkS74bHqV+rbl4cMaF7bqcXpUHEduNSuKX2EeOAkU3slXB09oZJE3Gz,devops,deploy-/M/NNfrx,us-east-1,4,0,0.033,balanced,2025-01-02 05:18:44.426951,2025-01-02 05:20:44.426951,production,0.000295,0.0063
az-4cyjkXQaXkNI7TIApPQ7jvgb9eI1b5cqQAwV96CrPmiWKsXtASeyLyd+46fwn0OZ,azure-vm-4cyjkXQaXkNI7TIApPQ7jvgb9eI1b5cqQAwV96CrPmiWKsXtASeyLyd+46fwn0OZ,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.306,balanced,2025-01-01 00:57:30.798796,2025-01-01 01:15:51.053485,ci_cd,0.000148,0.0294
az-ZiuflML/EO2Ypn3BpxWDOplxtabd0p41BwlH/RcYJucfqOC28cgapYWFwfXCJUyX,azure-vm-ZiuflML/EO2Ypn3BpxWDOplxtabd0p41BwlH/RcYJucfqOC28cgapYWFwfXCJUyX,backend-api,deploy-yfPM2qpo,us-west-2,2,0,0.033,balanced,2025-01-04 20:42:07.251679,2025-01-04 20:44:07.251679,production,1.6e-05,0.0032
az-VvCndL6tVOUagodEoULWiilrmQa2xM9i8R8Rk0co73IESpI2bkl1+V8A7CVcqry+,azure-vm-VvCndL6tVOUagodEoULWiilrmQa2xM9i8R8Rk0co73IESpI2bkl1+V8A7CVcqry+,backend-api,deploy-KvYDkRUe,us-east-1,8,0,0.403,balanced,2025-01-03 19:04:15.892568,2025-01-03 19:28:26.228294,ci_cd,0.006797,0.1548
az-LTtWBzOPI12ltYbF1XFanxMU1uYjIi1zJmeES8Pyy7HWCy2cD/Yh4J39H6ck9yVn,azure-vm-LTtWBzOPI12ltYbF1XFanxMU1uYjIi1zJmeES8Pyy7HWCy2cD/Yh4J39H6ck9yVn,ml-team,deploy-zRkZ3zlb,eu-north-1,2,0,9.391,balanced,2025-01-04 09:23:37.828201,2025-01-04 18:47:05.654087,production,0.002717,0.9579
az-FDgnPkl2Oi0WiUOsIm1Ezf8H+lmYcBvIGo8Y4ccEjMB/h8tCIp4xsJcSDvrO+cbI,azure-vm-FDgnPkl2Oi0WiUOsIm1Ezf8H+lmYcBvIGo8Y4ccEjMB/h8tCIp4xsJcSDvrO+cbI,mobile,deploy-Jf2hUc2i,us-east-1,2,0,0.153,balanced,2025-01-03 08:26:37.036351,2025-01-03 08:35:47.163695,production,0.000678,0.0147
az-EjDSdpS8YmjxcvBSYXpRV4Kv+vEriL+azA5b01ncMh9nf0Mxf0uy8F/QtvpxALSp,azure-vm-EjDSdpS8YmjxcvBSYXpRV4Kv+vEriL+azA5b01ncMh9nf0Mxf0uy8F/QtvpxALSp,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.167,balanced,2025-01-03 09:09:57.638342,2025-01-03 09:19:57.777263,production,8.3e-05,0.016
az-z/tFt2CLwdlEVG1WCOT77z7Mf/TlVOEQKuSnWtMPtRGf/3AhuGJsRNxWmuqbX6aM,azure-vm-z/tFt2CLwdlEVG1WCOT77z7Mf/TlVOEQKuSnWtMPtRGf/3AhuGJsRNxWmuqbX6aM,ml-team,deploy-OLRCwCy3,eu-north-1,2,0,0.139,balanced,2025-01-01 08:25:07.015513,2025-01-01 08:33:27.131281,production,5.4e-05,0.0142
az-wjA1Y6btLmn9QSFNctNTH7OEg4YP63ipTzXyqp71XgAE83Mu8Maau1RhHIIsHe0O,azure-vm-wjA1Y6btLmn9QSFNctNTH7OEg4YP63ipTzXyqp71XgAE83Mu8Maau1RhHIIsHe0O,frontend,deploy-BFlHTNi9,eu-north-1,2,0,120.0,sustainable,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,0.01584,12.24
az-hSrKQOZys5PiiJLdKqBZ2ZYn45OjuuiYa3y9gTBAtfJ8z3vWZgKrgDcium6sU7B5,azure-vm-hSrKQOZys5PiiJLdKqBZ2ZYn45OjuuiYa3y9gTBAtfJ8z3vWZgKrgDcium6sU7B5,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.033,balanced,2025-01-05 19:27:26.214401,2025-01-05 19:29:26.214401,ci_cd,1.7e-05,0.0032
az-fEGV2PdrXA2xyFYmYzLCygnQSetjnJRJFEzl5OvpGTxp0CClC67RZQR2OXw1d7ZH,azure-vm-fEGV2PdrXA2xyFYmYzLCygnQSetjnJRJFEzl5OvpGTxp0CClC67RZQR2OXw1d7ZH,mobile,deploy-zhl/kozs,us-east-1,2,0,0.417,balanced,2025-01-04 15:14:32.702014,2025-01-04 15:39:33.049317,production,0.001813,0.04
az-GBnh/11GzCiX8CYdiGGoOW8O/XrYOlIYvsVISm7zQ9jkVHgf/f8Oi+N37yzjqcyd,azure-vm-GBnh/11GzCiX8CYdiGGoOW8O/XrYOlIYvsVISm7zQ9jkVHgf/f8Oi+N37yzjqcyd,mobile,deploy-xUM0Pt8P,eu-north-1,2,0,120.0,sustainable,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,batch_analytics,0.01584,12.24
az-cp9vFr23qPqkDWRGwYlvbGg33Gq4Ywa69AT18BbTI721kAvDxg+hjj6XAyVDnZ0G,azure-vm-cp9vFr23qPqkDWRGwYlvbGg33Gq4Ywa69AT18BbTI721kAvDxg+hjj6XAyVDnZ0G,eu-backend,deploy-QYxh01Q5,us-east-1,24,0,0.083,balanced,2025-01-05 04:18:53.595740,2025-01-05 04:23:53.665201,production,0.004305,0.0956
az-8lTb/HlnQAZybcBz/0n1YEEqJSKIc+sXrRP9rACfPXD3Pi2/wRbBEsr9LgmRfS72,azure-vm-8lTb/HlnQAZybcBz/0n1YEEqJSKIc+sXrRP9rACfPXD3Pi2/wRbBEsr9LgmRfS72,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.033,balanced,2025-01-02 19:13:56.026858,2025-01-02 19:15:56.026858,production,1.6e-05,0.0032
az-T5Zi+tEM1y06amq9AlnArQapSDA8JUHaRf++C5ts0ONX+6HZ3cI0yQ11V/WUlpct,azure-vm-T5Zi+tEM1y06amq9AlnArQapSDA8JUHaRf++C5ts0ONX+6HZ3cI0yQ11V/WUlpct,devops,deploy-JFIj7efW,us-west-2,2,0,120.0,sustainable,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,0.05808,11.52
az-fIpHTXuqCUxXMwhldZJ4gLfqelDBaPOO6jYl3BTaQztFvTjfXljx76MB341y+Obp,azure-vm-fIpHTXuqCUxXMwhldZJ4gLfqelDBaPOO6jYl3BTaQztFvTjfXljx76MB341y+Obp,frontend,deploy-PhYXoCsF,us-west-2,2,0,0.167,balanced,2025-01-05 15:33:12.961334,2025-01-05 15:43:13.100255,production,9.1e-05,0.016
az-iKzbroVTIJqxUsCgwOVWjSzsIAz1FVX6O4oItcE7RROvx6AukddI9AgSgvNSx5/1,azure-vm-iKzbroVTIJqxUsCgwOVWjSzsIAz1FVX6O4oItcE7RROvx6AukddI9AgSgvNSx5/1,platform,deploy-Lli1N3hj,ap-south-1,2,0,0.083,balanced,2025-01-05 01:12:11.002547,2025-01-05 01:17:11.072008,production,0.000595,0.0078
az-I+yL884CITTiqP0k+zoiO/KVv6cHTaXFq6L7QuAaOsDGaPQwoSfDX+ajEMujh0CC,azure-vm-I+yL884CITTiqP0k+zoiO/KVv6cHTaXFq6L7QuAaOsDGaPQwoSfDX+ajEMujh0CC,devops,deploy-D/ETTp+T,eu-west-1,24,0,0.042,balanced,2025-01-02 07:50:26.533920,2025-01-02 07:52:56.568650,production,0.001402,0.0539
az-lYdmUx2sKEX+FScNWmOGtaMrS2IOsav0c3dNXsCnZHfopuJvTdcVdWeVpx8BTI2b,azure-vm-lYdmUx2sKEX+FScNWmOGtaMrS2IOsav0c3dNXsCnZHfopuJvTdcVdWeVpx8BTI2b,backend-api,deploy-mMgVVjwZ,ap-south-1,2,0,0.033,balanced,2025-01-05 17:18:14.420005,2025-01-05 17:20:14.420005,ci_cd,0.000264,0.0031
az-IfXVxqesFdrK0PPJP6imMzgzQxeCR+eV87H6TbyiF71ohNDq42RbEmNpkhUWSvzM,azure-vm-IfXVxqesFdrK0PPJP6imMzgzQxeCR+eV87H6TbyiF71ohNDq42RbEmNpkhUWSvzM,backend-api,deploy-gMN0aFBv,us-west-2,4,0,0.056,balanced,2025-01-03 18:31:45.441074,2025-01-03 18:35:05.487381,production,5.3e-05,0.0108
az-sglpndf4qCHz42TOpNQ/rVtmigE68pRB6wlKKos+ZOL36h3bTmPQLJTzRkfV6TLk,azure-vm-sglpndf4qCHz42TOpNQ/rVtmigE68pRB6wlKKos+ZOL36h3bTmPQLJTzRkfV6TLk,eu-frontend,deploy-7K9SxfSq,ap-south-1,2,0,120.0,sustainable,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,batch_analytics,0.868956,11.28
az-M5QF650NtO0z02f5zJ6bitT0ZDdm/qRuphy0U3+VR/FTmGzWPrda2WsSE85UWsWR,azure-vm-M5QF650NtO0z02f5zJ6bitT0ZDdm/qRuphy0U3+VR/FTmGzWPrda2WsSE85UWsWR,ml-team,deploy-39ydoodf,us-east-1,2,0,0.764,balanced,2025-01-05 09:08:57.624450,2025-01-05 09:54:48.261171,dev_test,0.003104,0.0733
az-kV5RZsS/fj5vFAOnuLvczqn8h8tGk7v/AEenUp7pN+sKfi/T33a+dTyhFKENS3Li,azure-vm-kV5RZsS/fj5vFAOnuLvczqn8h8tGk7v/AEenUp7pN+sKfi/T33a+dTyhFKENS3Li,platform,deploy-0Sasahy3,ap-south-1,4,0,4.487,balanced,2025-01-03 04:32:23.783283,2025-01-03 09:01:37.522575,production,0.065773,0.8436
az-ZkkMITnfIasi/shzgVBEGpfQI8x14KE688VnGslSSjdpvI7qE2eZBAY0Oep9kf9Q,azure-vm-ZkkMITnfIasi/shzgVBEGpfQI8x14KE688VnGslSSjdpvI7qE2eZBAY0Oep9kf9Q,analytics,deploy-+HREXMVf,ap-south-1,4,0,0.083,balanced,2025-01-02 15:38:03.028479,2025-01-02 15:43:03.097940,ci_cd,0.001396,0.0156
az-emgUsJTy+GNKMGcr7WZ8KrIojddD5lRESKmUSlcVx0evFf3hhTEt9vtx6WJivhR9,azure-vm-emgUsJTy+GNKMGcr7WZ8KrIojddD5lRESKmUSlcVx0evFf3hhTEt9vtx6WJivhR9,backend-api,deploy-wkeECeoe,us-east-1,4,0,2.945,balanced,2025-01-02 04:12:53.512387,2025-01-02 07:09:35.966659,production,0.026318,0.5654
az-z56gCpHhw+kFPHhekl9q6o6XyG8zIxaINT+lsKIyjQSMHMU72Of/w7ieHknbBltK,azure-vm-z56gCpHhw+kFPHhekl9q6o6XyG8zIxaINT+lsKIyjQSMHMU72Of/w7ieHknbBltK,devops,deploy-r0ccvjno,us-east-1,4,0,120.0,urgent,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,1.037256,23.04
az-7MLOG9AKPjMD4bi0QGnk+Hw+AuH87awG/g1Usq9a2bhURDBvGCZSFpPUz72kFaZs,azure-vm-7MLOG9AKPjMD4bi0QGnk+Hw+AuH87awG/g1Usq9a2bhURDBvGCZSFpPUz72kFaZs,mobile,deploy-aC6Du7Zj,us-east-1,2,0,0.033,balanced,2025-01-01 20:52:47.399861,2025-01-01 20:54:47.399861,production,0.000148,0.0032
az-nWP6LuCqICN6X6ECjK33rkRYkAOmq3fKKX2v/tbCaNMxuAvlH+8fVGNaEhCIRUAD,azure-vm-nWP6LuCqICN6X6ECjK33rkRYkAOmq3fKKX2v/tbCaNMxuAvlH+8fVGNaEhCIRUAD,devops,deploy-6SO200pq,us-west-2,2,0,0.472,balanced,2025-01-05 04:17:13.572586,2025-01-05 04:45:33.966196,ci_cd,0.000228,0.0453
az-bQPw8n+3umNhiZDgnl1HTtnvdqKa48o1JT1ciFscZFZHQWUWJInvgRabOe9jjXAB,azure-vm-bQPw8n+3umNhiZDgnl1HTtnvdqKa48o1JT1ciFscZFZHQWUWJInvgRabOe9jjXAB,eu-frontend,deploy-MNdGjo4e,us-west-2,2,0,0.033,balanced,2025-01-02 15:56:23.283167,2025-01-02 15:58:23.283167,production,1.7e-05,0.0032
az-tuVqi+AkQTkvLZNmOBY0hLN7vCJ7ngGeHQXcMYHNRNP6kUgXq2KuqwnAfB5I8RYU,azure-vm-tuVqi+AkQTkvLZNmOBY0hLN7vCJ7ngGeHQXcMYHNRNP6kUgXq2KuqwnAfB5I8RYU,eu-frontend,deploy-FRjO7zIy,us-east-1,2,0,0.033,balanced,2025-01-04 19:10:25.978236,2025-01-04 19:12:25.978236,production,0.000138,0.0032
az-7POe24V8sdjy8MJzcWlDw7L95fMyUKPpZkIOkFvzsDF07ebYilo0bLrFmpJQ0l+7,azure-vm-7POe24V8sdjy8MJzcWlDw7L95fMyUKPpZkIOkFvzsDF07ebYilo0bLrFmpJQ0l+7,devops,deploy-BwmZxqMI,ap-south-1,4,0,0.083,balanced,2025-01-05 11:09:49.303079,2025-01-05 11:14:49.372540,production,0.001347,0.0156
az-bIdGzZ1Z0vZbwBde81yeSkNEsaT9UaB9fI303aTDYz+cFeztqTtPLgXhKcf9B5ac,azure-vm-bIdGzZ1Z0vZbwBde81yeSkNEsaT9UaB9fI303aTDYz+cFeztqTtPLgXhKcf9B5ac,eu-frontend,deploy-szgo7H4G,us-east-1,8,0,120.0,sustainable,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,batch_analytics,2.074512,46.08
az-zBs156OgyFB6Z25MVcnDyin+2Wife8xQmWexdExMl2gtlwkZQhobFI4sMl5e/svs,azure-vm-zBs156OgyFB6Z25MVcnDyin+2Wife8xQmWexdExMl2gtlwkZQhobFI4sMl5e/svs,ml-team,deploy-zRkZ3zlb,eu-north-1,2,0,0.056,balanced,2025-01-02 09:02:57.541097,2025-01-02 09:06:17.587404,ci_cd,1.7e-05,0.0057
az-vlb8POlnY+06NuSCYP4lFQSryGA8U9gSYDOSn7UFk5WoFUmldOoGTOcPfzjDJK0D,azure-vm-vlb8POlnY+06NuSCYP4lFQSryGA8U9gSYDOSn7UFk5WoFUmldOoGTOcPfzjDJK0D,ml-team,deploy-t9UC3N+/,us-east-1,4,0,120.0,sustainable,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,1.037256,23.04
